Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
A0007,2024-03-04,97.12,ORD-A0007-00005,SKU-047,web,APAC,
R0020,2023-12-21,192.64,ORD-R0020-00007,SKU-015,mobile,NA,
X0003,,82.28,BAD-DATE-0003,SKU-999,mobile,EU,invalid date
C0016,2026-01-07,302.3,ORD-C0016-00023,SKU-068,store,NA,
C0049,2025-05-15,277.15,ORD-C0049-00015,SKU-014,mobile,EU,
C0026,2025-12-10,151.86,ORD-C0026-00033,SKU-073,web,EU,
C0046,2024-11-04,275.65,ORD-C0046-00039,SKU-043,store,EU,
C0013,2025-05-27,357.27,ORD-C0013-00013,SKU-050,web,APAC,
A0013,2024-06-12,155.92,ORD-A0013-00008,SKU-038,store,NA,
C0027,2025-07-28,155.33,ORD-C0027-00016,SKU-044,mobile,NA,
C0033,2025-09-21,249.35,ORD-C0033-00023,SKU-024,web,EU,
A0017,2024-01-02,239.05,ORD-A0017-00014,SKU-074,web,NA,
C0025,2024-10-24,579.3,ORD-C0025-00015,SKU-060,web,EU,
C0014,2024-06-25,146.76,ORD-C0014-00017,SKU-045,store,NA,
N0016,2025-12-02,113.76,ORD-N0016-00000,SKU-079,mobile,EU,
A0038,2024-09-15,244.42,ORD-A0038-00004,SKU-029,store,NA,promo
C0023,2024-08-21,580.03,ORD-C0023-00007,SKU-034,web,NA,
R0132,2025-11-28,156.8,ORD-R0132-00009,SKU-036,web,NA,
R0118,2024-07-25,170.08,ORD-R0118-00005,SKU-009,web,NA,
R0192,2025-10-14,69.25,ORD-R0192-00001,SKU-061,web,APAC,promo
C0001,2026-01-02,314.93,ORD-C0001-00021,SKU-070,web,APAC,
C0042,2026-01-07,163.64,ORD-C0042-00027,SKU-058,mobile,APAC,
C0002,2025-03-10,350.23,ORD-C0002-00006,SKU-028,store,APAC,
R0094,2025-12-16,187.91,ORD-R0094-00002,SKU-023,web,APAC,promo
C0017,2025-01-07,302.75,ORD-C0017-00016,SKU-036,web,NA,
R0170,2025-01-04,166.96,ORD-R0170-00001,SKU-060,mobile,NA,
A0027,2024-01-22,57.02,ORD-A0027-00009,SKU-079,store,NA,
C0018,2025-12-24,299.83,ORD-C0018-00013,SKU-078,web,EU,
C0033,2025-11-12,322.01,ORD-C0033-00005,SKU-054,store,APAC,promo
C0018,2024-09-18,126.84,ORD-C0018-00000,SKU-040,mobile,APAC,
C0050,2025-11-30,434.43,ORD-C0050-00008,SKU-049,web,LATAM,
C0026,2025-09-06,289.45,ORD-C0026-00023,SKU-025,web,APAC,
R0083,2025-01-28,153.36,ORD-R0083-00003,SKU-024,store,APAC,
R0154,2024-01-04,207.14,ORD-R0154-00011,SKU-042,web,NA,
C0036,2025-12-07,561.06,ORD-C0036-00016,SKU-049,web,NA,
X0027,,164.05,BAD-DATE-0027,SKU-999,mobile,EU,invalid date
C0047,2025-09-09,156.99,ORD-C0047-00026,SKU-034,mobile,NA,
R0005,2025-07-29,215.89,ORD-R0005-00005,SKU-008,mobile,APAC,promo
C0026,2025-12-01,223.32,ORD-C0026-00021,SKU-019,store,NA,
A0046,2023-11-23,264.8,ORD-A0046-00000,SKU-006,mobile,APAC,
R0157,2023-10-26,63.17,ORD-R0157-00008,SKU-012,web,LATAM,
R0189,2025-12-27,76.6,ORD-R0189-00002,SKU-006,partner,APAC,
R0159,2025-12-04,212.72,ORD-R0159-00000,SKU-018,partner,APAC,promo
R0121,2025-04-29,42.73,ORD-R0121-00005,SKU-002,partner,NA,
R0117,2023-09-21,53.08,ORD-R0117-00007,SKU-078,mobile,NA,
R0194,2025-12-22,66.08,ORD-R0194-00004,SKU-004,mobile,APAC,promo
R0083,2025-10-02,70.54,ORD-R0083-00004,SKU-016,store,EU,
R0133,2023-08-26,111.55,ORD-R0133-00009,SKU-058,mobile,NA,
R0136,2024-03-02,56.7,ORD-R0136-00010,SKU-055,web,EU,promo
C0045,2026-01-02,238.97,ORD-C0045-00001,SKU-021,partner,NA,
C0035,2025-12-31,432.56,ORD-C0035-00007,SKU-024,mobile,NA,
C0039,2024-07-15,250.52,ORD-C0039-00023,SKU-027,partner,APAC,
R0137,2025-10-04,65.13,ORD-R0137-00003,SKU-077,web,NA,promo
R0081,2024-05-22,151.0,ORD-R0081-00005,SKU-007,web,EU,
R0038,2023-09-01,61.05,ORD-R0038-00003,SKU-057,web,NA,
C0011,2026-01-01,437.46,ORD-C0011-00002,SKU-073,partner,APAC,
R0022,2024-02-23,127.64,ORD-R0022-00003,SKU-049,web,NA,
R0066,2024-01-07,71.6,ORD-R0066-00004,SKU-021,partner,NA,
R0073,2025-12-05,127.66,ORD-R0073-00011,SKU-034,mobile,EU,
R0162,2026-01-03,188.29,ORD-R0162-00000,SKU-028,store,EU,
R0040,2026-01-07,31.57,ORD-R0040-00003,SKU-074,store,NA,promo
R0079,2023-07-21,88.77,ORD-R0079-00008,SKU-002,web,APAC,
C0009,2025-11-26,513.11,ORD-C0009-00022,SKU-004,web,EU,
R0018,2024-01-31,181.41,ORD-R0018-00006,SKU-071,web,APAC,
R0064,2025-01-05,160.06,ORD-R0064-00009,SKU-058,mobile,EU,
C0019,2024-06-21,481.81,ORD-C0019-00030,SKU-059,mobile,LATAM,
C0009,2025-10-07,173.55,ORD-C0009-00000,SKU-004,store,NA,
C0037,2025-12-28,459.65,ORD-C0037-00030,SKU-042,web,NA,
C0017,2025-05-01,557.81,ORD-C0017-00017,SKU-004,web,NA,
C0038,2025-07-29,130.01,ORD-C0038-00001,SKU-027,store,NA,
R0159,2025-10-30,151.37,ORD-R0159-00005,SKU-070,mobile,NA,
R0078,2024-10-24,184.48,ORD-R0078-00005,SKU-034,web,NA,
C0040,2025-04-12,335.61,ORD-C0040-00017,SKU-055,store,EU,
C0034,2025-07-17,638.61,ORD-C0034-00030,SKU-036,web,APAC,
C0007,2025-11-30,174.75,ORD-C0007-00006,SKU-012,web,LATAM,promo
R0069,2025-10-16,147.88,ORD-R0069-00002,SKU-048,web,NA,
R0134,2023-09-03,78.6,ORD-R0134-00006,SKU-027,web,NA,
R0068,2024-03-15,55.72,ORD-R0068-00000,SKU-056,store,LATAM,
C0027,2025-12-24,400.65,ORD-C0027-00005,SKU-064,web,APAC,
R0117,2024-04-24,36.63,ORD-R0117-00000,SKU-072,web,APAC,
R0181,2025-06-18,62.48,ORD-R0181-00003,SKU-007,web,APAC,
R0136,2023-07-07,160.95,ORD-R0136-00003,SKU-001,web,EU,
C0006,2025-12-17,517.06,ORD-C0006-00017,SKU-076,partner,NA,
C0029,2024-10-17,611.31,ORD-C0029-00000,SKU-075,mobile,APAC,
R0133,2025-11-30,108.87,ORD-R0133-00004,SKU-001,web,APAC,
C0010,2025-07-05,522.48,ORD-C0010-00011,SKU-077,web,NA,
R0149,2025-12-02,210.19,ORD-R0149-00003,SKU-075,web,EU,
C0013,2025-12-20,188.87,ORD-C0013-00037,SKU-065,mobile,NA,promo
R0160,2025-05-31,28.93,ORD-R0160-00001,SKU-073,mobile,APAC,
C0026,2025-05-26,339.65,ORD-C0026-00029,SKU-030,store,NA,
C0041,2025-01-17,506.03,ORD-C0041-00022,SKU-052,partner,NA,
C0010,2025-12-16,504.35,ORD-C0010-00027,SKU-028,mobile,EU,
C0013,2026-01-08,147.67,ORD-C0013-00001,SKU-054,web,APAC,
C0032,2024-10-16,358.51,ORD-C0032-00019,SKU-055,web,NA,
R0116,2024-11-26,189.41,ORD-R0116-00001,SKU-079,partner,APAC,
C0005,2025-01-12,208.53,ORD-C0005-00028,SKU-059,web,APAC,
A0036,2023-05-18,183.09,ORD-A0036-00000,SKU-017,web,EU,
C0008,2025-03-30,226.49,ORD-C0008-00008,SKU-062,web,APAC,
R0175,2025-08-04,120.98,ORD-R0175-00002,SKU-010,store,EU,
R0118,2025-12-02,196.59,ORD-R0118-00004,SKU-066,web,EU,
R0008,2025-11-26,80.61,ORD-R0008-00005,SKU-003,web,EU,
C0037,2025-03-07,523.8,ORD-C0037-00003,SKU-068,web,EU,
C0027,2025-11-17,304.9,ORD-C0027-00014,SKU-012,web,NA,
R0194,2025-12-22,207.41,ORD-R0194-00001,SKU-044,store,NA,
R0010,2024-10-14,33.74,ORD-R0010-00011,SKU-003,web,LATAM,
A0007,2024-06-19,119.94,ORD-A0007-00001,SKU-025,web,EU,
C0036,2025-07-15,171.78,ORD-C0036-00002,SKU-001,mobile,EU,promo
A0027,2023-08-25,240.53,ORD-A0027-00000,SKU-012,store,APAC,
R0155,2025-12-25,60.48,ORD-R0155-00005,SKU-044,store,APAC,
R0074,2025-12-19,175.29,ORD-R0074-00003,SKU-029,web,NA,
R0152,2025-11-10,-74.11,ORD-R0152-00007,SKU-022,web,EU,
A0024,2024-10-23,164.3,ORD-A0024-00005,SKU-061,mobile,NA,
C0019,2024-12-08,163.44,ORD-C0019-00031,SKU-035,mobile,NA,
C0046,2026-01-01,348.3,ORD-C0046-00034,SKU-064,web,NA,promo
R0029,2025-07-12,83.66,ORD-R0029-00001,SKU-019,web,APAC,
A0022,2024-09-05,106.71,ORD-A0022-00006,SKU-008,web,NA,promo
,2025-05-27,100.7,BAD-NO-ID-0032,SKU-000,web,NA,missing customer id
C0040,2025-04-21,235.13,ORD-C0040-00022,SKU-013,mobile,APAC,
R0074,2024-05-04,93.06,ORD-R0074-00006,SKU-032,mobile,EU,
A0001,2023-06-10,92.15,ORD-A0001-00009,SKU-003,web,EU,
Y0046,2024-03-04,NaN,BAD-VAL-0046,SKU-998,store,APAC,invalid value
C0036,2025-12-01,490.0,ORD-C0036-00037,SKU-056,web,NA,
A0007,2024-08-25,138.67,ORD-A0007-00010,SKU-063,store,APAC,
C0018,2025-02-10,618.67,ORD-C0018-00021,SKU-058,partner,NA,
A0015,2023-01-31,150.21,ORD-A0015-00004,SKU-052,store,NA,
C0050,2024-11-12,205.66,ORD-C0050-00009,SKU-008,store,NA,
X0056,not_a_date,99.52,BAD-DATE-0056,SKU-999,mobile,EU,invalid date
X0009,01/35/2025,137.14,BAD-DATE-0009,SKU-999,mobile,EU,invalid date
C0022,2025-12-22,569.05,ORD-C0022-00003,SKU-016,web,LATAM,
C0007,2025-12-10,329.01,ORD-C0007-00018,SKU-046,mobile,LATAM,
C0012,2025-09-30,186.16,ORD-C0012-00007,SKU-020,store,NA,promo
C0005,2025-12-10,489.63,ORD-C0005-00019,SKU-048,web,EU,
R0027,2026-01-02,88.15,ORD-R0027-00000,SKU-040,store,APAC,
R0125,2025-12-19,173.11,ORD-R0125-00001,SKU-037,store,NA,
C0030,2025-12-26,234.08,ORD-C0030-00025,SKU-053,web,LATAM,
C0019,2025-12-24,549.39,ORD-C0019-00015,SKU-016,web,NA,
R0188,2024-02-11,30.1,ORD-R0188-00006,SKU-026,store,NA,
C0028,2024-10-06,316.26,ORD-C0028-00036,SKU-019,mobile,NA,
C0046,2026-01-09,643.64,ORD-C0046-00037,SKU-013,mobile,EU,
R0199,2025-10-04,29.36,ORD-R0199-00005,SKU-072,store,NA,
C0023,2026-01-02,524.84,ORD-C0023-00011,SKU-066,web,EU,promo
C0043,2025-12-02,121.8,ORD-C0043-00008,SKU-009,web,EU,
A0022,2024-09-22,47.01,ORD-A0022-00001,SKU-033,web,NA,
R0058,2025-12-21,60.46,ORD-R0058-00005,SKU-055,web,EU,
R0128,2025-07-24,195.77,ORD-R0128-00004,SKU-057,mobile,EU,
Y0058,2024-10-03,,BAD-VAL-0058,SKU-998,store,APAC,invalid value
A0005,2024-04-09,278.11,ORD-A0005-00001,SKU-079,web,NA,
C0004,2025-01-15,226.86,ORD-C0004-00003,SKU-037,mobile,APAC,
A0008,2023-09-22,163.65,ORD-A0008-00001,SKU-052,web,APAC,
C0004,2025-12-18,352.53,ORD-C0004-00005,SKU-017,mobile,NA,
R0065,2025-11-02,238.41,ORD-R0065-00012,SKU-036,mobile,NA,
A0038,2024-02-09,223.74,ORD-A0038-00000,SKU-041,mobile,EU,
C0013,2025-12-23,308.17,ORD-C0013-00018,SKU-043,store,LATAM,
R0090,2025-08-07,88.26,ORD-R0090-00007,SKU-063,web,APAC,
C0040,2025-12-05,162.22,ORD-C0040-00005,SKU-009,store,LATAM,
R0053,2024-02-21,128.42,ORD-R0053-00001,SKU-006,mobile,NA,
A0031,2024-05-24,183.03,ORD-A0031-00004,SKU-069,store,NA,
C0009,2025-12-31,445.96,ORD-C0009-00013,SKU-041,partner,EU,
R0124,2024-09-25,84.88,ORD-R0124-00009,SKU-037,web,LATAM,
Y0008,2023-09-23,N/A,BAD-VAL-0008,SKU-998,store,APAC,invalid value
C0004,2025-12-20,577.66,ORD-C0004-00016,SKU-007,web,APAC,
N0007,2025-11-30,50.04,ORD-N0007-00002,SKU-038,mobile,NA,
C0015,2025-12-30,128.34,ORD-C0015-00018,SKU-024,store,APAC,
R0175,2025-03-10,228.07,ORD-R0175-00000,SKU-022,web,EU,
R0142,2023-07-24,203.91,ORD-R0142-00008,SKU-049,web,LATAM,promo
C0028,2026-01-09,150.26,ORD-C0028-00003,SKU-050,mobile,NA,
C0026,2025-06-30,427.28,ORD-C0026-00004,SKU-053,mobile,EU,
R0188,2025-02-16,224.0,ORD-R0188-00002,SKU-005,store,APAC,promo
C0015,2025-12-06,208.7,ORD-C0015-00023,SKU-041,store,LATAM,
C0013,2025-12-18,475.97,ORD-C0013-00009,SKU-009,web,EU,
A0017,2024-02-03,42.6,ORD-A0017-00005,SKU-078,web,APAC,
R0040,2023-09-06,194.47,ORD-R0040-00004,SKU-029,web,NA,
C0018,2025-07-17,340.02,ORD-C0018-00027,SKU-049,store,NA,
R0152,2023-11-07,52.85,ORD-R0152-00003,SKU-003,web,EU,
R0174,2023-09-01,233.08,ORD-R0174-00004,SKU-020,mobile,APAC,promo
R0108,2025-12-11,166.58,ORD-R0108-00002,SKU-043,web,EU,
R0159,2026-01-05,223.82,ORD-R0159-00004,SKU-014,web,EU,
A0025,2023-10-27,250.91,ORD-A0025-00000,SKU-076,web,NA,
C0025,2026-01-09,598.69,ORD-C0025-00009,SKU-061,web,APAC,
C0042,2025-12-25,443.07,ORD-C0042-00042,SKU-036,store,NA,promo
C0015,2025-12-06,434.21,ORD-C0015-00027,SKU-022,mobile,NA,
X0052,,130.27,BAD-DATE-0052,SKU-999,mobile,EU,invalid date
C0016,2025-11-30,614.89,ORD-C0016-00032,SKU-034,web,EU,
R0052,2025-12-02,208.15,ORD-R0052-00008,SKU-038,web,APAC,
C0034,2025-12-04,420.58,ORD-C0034-00015,SKU-062,web,APAC,
C0037,2025-07-12,236.66,ORD-C0037-00017,SKU-039,partner,APAC,
R0124,2025-03-29,150.73,ORD-R0124-00001,SKU-061,web,NA,
R0081,2025-01-08,78.68,ORD-R0081-00001,SKU-054,store,EU,
R0067,2025-12-26,184.97,ORD-R0067-00002,SKU-075,web,EU,
R0078,2025-12-14,59.87,ORD-R0078-00002,SKU-046,store,NA,
C0032,2024-11-04,274.54,ORD-C0032-00024,SKU-003,web,EU,
A0028,2023-09-22,185.73,ORD-A0028-00001,SKU-002,web,NA,
A0020,2024-07-04,64.92,ORD-A0020-00000,SKU-001,partner,NA,
R0059,2025-12-02,67.78,ORD-R0059-00010,SKU-044,web,NA,
R0117,2024-01-02,146.01,ORD-R0117-00009,SKU-012,mobile,NA,
C0028,2025-06-20,308.43,ORD-C0028-00014,SKU-002,web,NA,
C0011,2024-09-17,442.19,ORD-C0011-00012,SKU-045,mobile,LATAM,
R0059,2023-08-20,213.42,ORD-R0059-00003,SKU-057,web,APAC,
R0096,2025-10-25,159.12,ORD-R0096-00001,SKU-051,store,EU,
C0030,2024-06-02,554.3,ORD-C0030-00013,SKU-071,store,APAC,
C0004,2024-10-08,126.47,ORD-C0004-00010,SKU-036,store,NA,
R0078,2025-03-08,117.86,ORD-R0078-00000,SKU-043,mobile,NA,
C0012,2026-01-09,352.75,ORD-C0012-00011,SKU-072,web,APAC,
R0188,2023-06-05,180.04,ORD-R0188-00000,SKU-075,mobile,APAC,
C0040,2024-11-08,174.61,ORD-C0040-00028,SKU-023,partner,NA,
C0010,2025-12-03,272.18,ORD-C0010-00023,SKU-036,web,NA,
C0004,2026-01-09,431.8,ORD-C0004-00004,SKU-072,web,NA,
C0036,2025-01-08,475.83,ORD-C0036-00021,SKU-026,store,NA,
Y0015,2023-12-02,1O0,BAD-VAL-0015,SKU-998,store,APAC,invalid value
R0031,2025-12-07,137.43,ORD-R0031-00002,SKU-040,web,APAC,
C0033,2025-12-13,348.7,ORD-C0033-00004,SKU-059,web,LATAM,promo
R0085,2025-12-06,98.15,ORD-R0085-00000,SKU-056,store,EU,
A0002,2023-08-23,95.83,ORD-A0002-00003,SKU-069,mobile,EU,
C0010,2026-01-10,519.68,ORD-C0010-00020,SKU-079,mobile,APAC,
R0038,2023-11-10,96.21,ORD-R0038-00006,SKU-076,web,NA,
C0033,2025-02-04,334.46,ORD-C0033-00029,SKU-020,web,APAC,
R0068,2023-09-28,48.22,ORD-R0068-00007,SKU-060,mobile,LATAM,
A0038,2024-08-04,43.76,ORD-A0038-00002,SKU-031,web,APAC,
R0130,2023-12-30,111.46,ORD-R0130-00000,SKU-075,web,EU,
C0010,2026-01-10,522.4,ORD-C0010-00035,SKU-017,mobile,APAC,
R0143,2024-07-12,193.57,ORD-R0143-00008,SKU-064,partner,NA,
C0012,2026-01-10,237.0,ORD-C0012-00012,SKU-022,store,APAC,
C0018,2025-11-27,557.74,ORD-C0018-00026,SKU-025,web,NA,
C0031,2026-01-01,181.63,ORD-C0031-00015,SKU-041,store,APAC,
R0116,2023-09-29,204.67,ORD-R0116-00003,SKU-008,web,NA,
C0020,2025-02-28,278.59,ORD-C0020-00037,SKU-056,web,EU,
R0161,2023-12-24,222.53,ORD-R0161-00001,SKU-005,web,APAC,
C0037,2026-01-06,501.37,ORD-C0037-00014,SKU-022,mobile,NA,
C0028,2026-01-01,149.0,ORD-C0028-00030,SKU-025,store,APAC,
C0008,2024-12-26,647.6,ORD-C0008-00007,SKU-008,store,NA,promo
C0030,2024-10-02,270.88,ORD-C0030-00012,SKU-028,store,EU,
C0029,2025-08-24,248.76,ORD-C0029-00005,SKU-003,store,APAC,
C0015,2025-12-08,188.94,ORD-C0015-00017,SKU-059,mobile,EU,
R0025,2025-11-26,186.45,ORD-R0025-00002,SKU-025,store,APAC,
C0017,2026-01-06,540.72,ORD-C0017-00019,SKU-057,store,EU,promo
C0012,2025-08-02,423.06,ORD-C0012-00026,SKU-051,web,LATAM,
A0009,2024-10-25,96.07,ORD-A0009-00000,SKU-061,store,NA,
R0055,2023-08-26,184.14,ORD-R0055-00002,SKU-009,mobile,APAC,
R0114,2025-09-28,180.98,ORD-R0114-00006,SKU-022,store,NA,
C0032,2025-11-30,579.55,ORD-C0032-00000,SKU-079,store,APAC,
R0139,2025-03-24,108.73,ORD-R0139-00003,SKU-032,web,EU,promo
C0030,2024-09-22,509.18,ORD-C0030-00008,SKU-010,web,LATAM,
C0033,2025-12-16,428.16,ORD-C0033-00001,SKU-060,partner,EU,promo
R0155,2025-03-08,157.32,ORD-R0155-00003,SKU-077,mobile,NA,
R0186,2026-01-05,92.27,ORD-R0186-00006,SKU-040,web,APAC,
R0157,2025-12-18,217.93,ORD-R0157-00007,SKU-065,web,EU,promo
A0007,2024-03-15,259.45,ORD-A0007-00006,SKU-046,store,NA,
R0053,2025-12-29,214.1,ORD-R0053-00004,SKU-059,store,EU,
R0142,2025-02-03,200.16,ORD-R0142-00003,SKU-016,mobile,NA,
C0038,2025-08-18,220.1,ORD-C0038-00027,SKU-075,partner,NA,
R0183,2025-12-17,85.17,ORD-R0183-00005,SKU-076,store,APAC,
A0002,2023-04-15,109.86,ORD-A0002-00002,SKU-062,mobile,NA,
C0022,2025-12-09,328.69,ORD-C0022-00009,SKU-045,web,NA,promo
C0032,2025-12-08,212.54,ORD-C0032-00023,SKU-072,store,EU,
R0193,2025-12-26,168.09,ORD-R0193-00004,SKU-023,web,NA,
C0041,2025-04-24,368.72,ORD-C0041-00000,SKU-035,web,EU,
R0047,2023-12-16,25.87,ORD-R0047-00005,SKU-045,web,EU,
R0092,2025-03-12,168.34,ORD-R0092-00003,SKU-070,store,EU,
C0025,2025-10-20,598.52,ORD-C0025-00014,SKU-063,web,NA,
R0142,2026-01-10,61.69,ORD-R0142-00002,SKU-060,partner,NA,
C0024,2025-12-25,169.3,ORD-C0024-00009,SKU-058,store,NA,
A0017,2024-07-09,98.13,ORD-A0017-00003,SKU-022,web,NA,promo
R0066,2024-04-16,156.65,ORD-R0066-00006,SKU-063,web,EU,
C0038,2025-12-09,501.32,ORD-C0038-00006,SKU-048,store,NA,
R0077,2025-01-06,167.58,ORD-R0077-00009,SKU-004,mobile,APAC,
C0028,2025-12-30,283.97,ORD-C0028-00012,SKU-058,web,NA,
R0028,2023-12-06,150.25,ORD-R0028-00001,SKU-026,web,APAC,
C0019,2025-11-30,243.08,ORD-C0019-00025,SKU-062,mobile,LATAM,
C0011,2025-05-27,388.32,ORD-C0011-00006,SKU-006,mobile,NA,
R0003,2023-12-26,155.58,ORD-R0003-00003,SKU-001,mobile,NA,
R0065,2026-01-09,30.1,ORD-R0065-00007,SKU-021,web,NA,
R0095,2023-06-13,191.57,ORD-R0095-00001,SKU-029,mobile,NA,
C0040,2025-10-16,310.01,ORD-C0040-00016,SKU-051,mobile,EU,
Y0049,2025-12-04,$123.45,BAD-VAL-0049,SKU-998,store,APAC,invalid value
N0013,2025-12-31,51.56,ORD-N0013-00002,SKU-040,web,NA,
R0164,2025-12-31,61.17,ORD-R0164-00010,SKU-003,web,APAC,
A0004,2023-12-12,204.43,ORD-A0004-00000,SKU-003,store,NA,
A0037,2023-06-17,-30.38,ORD-A0037-00008,SKU-055,web,NA,
A0013,2024-03-07,53.7,ORD-A0013-00007,SKU-018,mobile,NA,
A0016,2023-10-14,197.04,ORD-A0016-00009,SKU-059,mobile,EU,
C0023,2025-12-16,522.82,ORD-C0023-00038,SKU-058,store,EU,
C0005,2025-01-15,121.24,ORD-C0005-00015,SKU-012,web,NA,promo
R0078,2026-01-08,168.21,ORD-R0078-00004,SKU-048,partner,NA,
R0020,2023-11-07,156.11,ORD-R0020-00001,SKU-070,web,NA,promo
A0049,2024-10-27,70.28,ORD-A0049-00010,SKU-060,web,NA,
C0009,2025-12-22,341.85,ORD-C0009-00003,SKU-021,mobile,NA,
R0029,2025-09-10,88.35,ORD-R0029-00009,SKU-048,web,NA,
C0016,2025-12-26,147.97,ORD-C0016-00028,SKU-055,web,LATAM,
C0016,2026-01-03,614.13,ORD-C0016-00000,SKU-059,web,EU,
C0025,2025-08-28,291.42,ORD-C0025-00010,SKU-001,web,APAC,
R0134,2025-11-26,-21.51,ORD-R0134-00005,SKU-023,store,EU,
C0042,2025-12-16,263.92,ORD-C0042-00039,SKU-046,mobile,NA,
A0043,2023-05-25,297.17,ORD-A0043-00006,SKU-030,web,NA,
A0020,2024-02-15,262.27,ORD-A0020-00005,SKU-052,store,NA,
C0045,2024-10-29,181.69,ORD-C0045-00011,SKU-078,web,APAC,
R0126,2025-12-14,98.55,ORD-R0126-00003,SKU-055,web,NA,
R0124,2025-04-09,190.57,ORD-R0124-00008,SKU-012,store,NA,
R0131,2025-07-15,98.62,ORD-R0131-00000,SKU-047,partner,NA,
C0004,2025-12-05,410.76,ORD-C0004-00000,SKU-002,web,APAC,
R0181,2024-12-09,168.05,ORD-R0181-00008,SKU-055,web,APAC,
R0129,2025-12-28,206.85,ORD-R0129-00005,SKU-040,web,EU,promo
A0002,2024-07-27,215.99,ORD-A0002-00001,SKU-037,mobile,EU,
A0026,2023-11-03,149.63,ORD-A0026-00010,SKU-053,store,EU,promo
R0172,2025-06-13,236.48,ORD-R0172-00001,SKU-036,web,EU,
A0008,2023-11-06,236.67,ORD-A0008-00007,SKU-013,store,NA,
R0150,2024-03-04,146.76,ORD-R0150-00000,SKU-042,web,NA,
R0198,2025-12-09,151.48,ORD-R0198-00002,SKU-048,store,NA,
C0050,2026-01-07,644.21,ORD-C0050-00000,SKU-056,mobile,EU,
R0077,2024-05-23,81.89,ORD-R0077-00005,SKU-045,web,EU,
R0172,2025-11-04,170.86,ORD-R0172-00000,SKU-018,mobile,EU,
C0020,2025-10-15,589.78,ORD-C0020-00003,SKU-070,web,APAC,
C0029,2025-12-13,603.14,ORD-C0029-00011,SKU-065,web,NA,
C0046,2025-12-29,214.46,ORD-C0046-00018,SKU-027,partner,APAC,
C0017,2024-09-04,478.47,ORD-C0017-00031,SKU-018,store,NA,
C0003,2024-12-12,393.08,ORD-C0003-00012,SKU-061,web,NA,
R0041,2025-11-27,53.23,ORD-R0041-00000,SKU-069,web,APAC,
C0040,2025-03-29,296.31,ORD-C0040-00039,SKU-011,web,EU,
R0156,2024-10-20,113.77,ORD-R0156-00009,SKU-061,store,APAC,
N0008,2025-12-04,31.01,ORD-N0008-00002,SKU-041,mobile,APAC,
R0170,2025-06-17,146.19,ORD-R0170-00008,SKU-067,partner,NA,
C0048,2025-11-29,417.18,ORD-C0048-00019,SKU-075,web,LATAM,
C0009,2025-12-05,513.44,ORD-C0009-00023,SKU-027,store,NA,
R0137,2024-06-03,89.43,ORD-R0137-00000,SKU-009,store,NA,
C0047,2025-12-08,196.57,ORD-C0047-00021,SKU-017,web,EU,
C0012,2025-11-15,371.97,ORD-C0012-00029,SKU-037,web,NA,promo
C0021,2025-12-29,321.26,ORD-C0021-00006,SKU-004,store,NA,
R0036,2023-11-04,219.31,ORD-R0036-00000,SKU-022,mobile,APAC,
R0048,2023-08-14,79.26,ORD-R0048-00002,SKU-061,partner,APAC,
R0124,2023-12-11,73.16,ORD-R0124-00006,SKU-075,web,EU,
R0163,2025-11-26,105.89,ORD-R0163-00004,SKU-030,partner,LATAM,
R0164,2025-12-07,103.32,ORD-R0164-00003,SKU-079,mobile,NA,
R0156,2025-03-24,33.39,ORD-R0156-00007,SKU-030,store,NA,
R0010,2025-02-25,146.51,ORD-R0010-00007,SKU-077,web,APAC,
C0008,2025-12-01,308.15,ORD-C0008-00005,SKU-049,mobile,APAC,
C0004,2026-01-07,455.1,ORD-C0004-00018,SKU-049,web,LATAM,
R0126,2025-03-12,226.05,ORD-R0126-00000,SKU-068,store,APAC,
R0025,2025-04-18,22.03,ORD-R0025-00005,SKU-016,web,APAC,
R0038,2024-12-11,59.95,ORD-R0038-00004,SKU-007,mobile,NA,
C0030,2025-12-13,453.49,ORD-C0030-00003,SKU-073,store,EU,
C0041,2025-12-01,390.26,ORD-C0041-00027,SKU-074,mobile,LATAM,
C0014,2025-08-23,227.94,ORD-C0014-00038,SKU-013,mobile,EU,
R0179,2024-01-26,213.97,ORD-R0179-00003,SKU-002,mobile,EU,
C0017,2025-12-21,272.55,ORD-C0017-00023,SKU-075,mobile,NA,
R0077,2025-04-25,230.82,ORD-R0077-00000,SKU-050,partner,LATAM,
C0037,2026-01-02,337.86,ORD-C0037-00029,SKU-002,store,EU,
C0042,2025-12-08,284.03,ORD-C0042-00004,SKU-009,partner,NA,
C0047,2025-12-05,129.96,ORD-C0047-00028,SKU-053,web,APAC,
C0020,2025-12-14,346.92,ORD-C0020-00017,SKU-060,web,NA,
A0009,2024-07-09,56.81,ORD-A0009-00006,SKU-001,mobile,NA,
A0006,2023-02-24,200.53,ORD-A0006-00011,SKU-055,partner,EU,
R0008,2023-09-22,42.13,ORD-R0008-00007,SKU-061,web,NA,
R0135,2024-02-13,35.07,ORD-R0135-00008,SKU-073,partner,EU,
C0007,2025-12-14,173.75,ORD-C0007-00020,SKU-052,store,LATAM,
R0142,2023-10-21,86.37,ORD-R0142-00007,SKU-040,store,EU,
C0002,2026-01-09,268.36,ORD-C0002-00018,SKU-064,store,EU,
